id,year,title,test result,budget,domgross,intgross,plot,rated,poster
385,2009.0,2012.0,FAIL,200000000.0,166112167.0,788408539.0,A frustrated writer struggles to keep his family alive when a series of global catastrophes threatens to annihilate mankind.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTY0MjEyODQzMF5BMl5BanBnXkFtZTcwMTczMjQ4Mg@@._V1_SX300.jpg
386,2009.0,9.0,FAIL,30000000.0,31749894.0,48559999.0,A rag doll that awakens in a post-apocalyptic future holds the key to humanity's salvation.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTY2ODE1MTgxMV5BMl5BanBnXkFtZTcwNTM1NTM2Mg@@._V1_SX300.jpg
387,2009.0,A Perfect Getaway,FAIL,14000000.0,15515460.0,22815460.0,Two pairs of lovers on a Hawaiian vacation discover that psychopaths are stalking and murdering tourists on the islands.,R,https://ia.media-imdb.com/images/M/MV5BMjA3NzcxNzAwOV5BMl5BanBnXkFtZTcwNTgyNDU2Mg@@._V1_SX300.jpg
388,2009.0,A Serious Man,FAIL,7000000.0,9228788.0,30360570.0,"Larry Gopnik, a Midwestern mathematics teacher, watches his life unravel over multiple sudden incidents. Though seeking meaning and answers amidst his turmoils, he seems to keep sinking.",R,https://ia.media-imdb.com/images/M/MV5BMjAwODUxMjA0M15BMl5BanBnXkFtZTcwNjIyMzY3Mg@@._V1_SX300.jpg
389,2009.0,A Single Man,FAIL,7000000.0,9176000.0,28142379.0,"An English professor, one year after the sudden death of his boyfriend, is unable to cope with his typical days in 1960s Los Angeles.",R,https://ia.media-imdb.com/images/M/MV5BMzU5MTk4MjQ2M15BMl5BanBnXkFtZTcwNDU0MzEwMw@@._V1_SX300.jpg
390,2009.0,Adam,FAIL,3200000.0,2277396.0,2828590.0,"Adam, a lonely man with Asperger's Syndrome, develops a relationship with his upstairs neighbor, Beth.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTkzNzk4NDYwNl5BMl5BanBnXkFtZTcwOTE2MTY1Mg@@._V1_SX300.jpg
391,2009.0,Adventureland,FAIL,9800000.0,16044025.0,17144025.0,"In the summer of 1987, a college graduate takes a 'nowhere' job at his local amusement park, only to find it's the perfect course to get him prepared for the real world.",R,https://ia.media-imdb.com/images/M/MV5BMTI1NTYyMjA2N15BMl5BanBnXkFtZTcwNjU1OTA0Mg@@._V1_SX300.jpg
392,2009.0,Agora,FAIL,70000000.0,619423.0,38992292.0,"A historical drama set in Roman Egypt, concerning a slave who turns to the rising tide of Christianity in the hopes of pursuing freedom while also falling in love with his master, the famous female philosophy and mathematics professor Hypatia of Alexandria.",R,https://ia.media-imdb.com/images/M/MV5BMTA2MjIwMjE0MjZeQTJeQWpwZ15BbWU3MDU4ODIwODI@._V1_SX300.jpg
393,2009.0,Ajami,FAIL,1000000.0,621859.0,621859.0,Ajami is the religiously mixed community of Muslims and Christians in Tel Aviv. These are five stories about the everyday life in Ajami.,N/A,https://ia.media-imdb.com/images/M/MV5BMTMyNjY0MDE3MF5BMl5BanBnXkFtZTcwNDk4NTgxMw@@._V1_SX300.jpg
394,2009.0,All About Steve,PASS,15000000.0,33862903.0,40127259.0,"Convinced that a CCN cameraman is her true love, an eccentric crossword puzzler trails him as he travels all over the country, hoping to convince him that they belong together.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTA5MTQxOTE2OTReQTJeQWpwZ15BbWU3MDY5NzI4NzI@._V1_SX300.jpg
395,2009.0,An Education,PASS,7500000.0,12574914.0,29652736.0,"A coming-of-age story about a teenage girl in 1960s suburban London, and how her life changes with the arrival of a playboy nearly twice her age.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTg4NjgzOTc0MF5BMl5BanBnXkFtZTcwOTc2OTE3Mg@@._V1_SX300.jpg
396,2009.0,Armored,FAIL,20000000.0,15988876.0,23661038.0,"A newbie guard for an armored truck company is coerced by his veteran coworkers to steal a truck containing $42 million. But a wrinkle in their supposedly foolproof plan divides the group, leading to a potentially deadly resolution.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTgyOTI4NzAyMF5BMl5BanBnXkFtZTcwOTk3Mjg3Mg@@._V1_SX300.jpg
397,2009.0,Astro Boy,FAIL,65000000.0,19551067.0,44093014.0,"When an android replica of a boy is rejected by his aggrieved creator, he goes off to find his own identity in an adventure that would make him his time's greatest hero.",PG,https://ia.media-imdb.com/images/M/MV5BMTI5NTEwNTcxMl5BMl5BanBnXkFtZTcwMDEyMTE4Mg@@._V1_SX300.jpg
398,2009.0,Avatar,FAIL,425000000.0,760507625.0,2783918982.0,A paraplegic Marine dispatched to the moon Pandora on a unique mission becomes torn between following his orders and protecting the world he feels is his home.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTYwOTEwNjAzMl5BMl5BanBnXkFtZTcwODc5MTUwMw@@._V1_SX300.jpg
399,2009.0,Away We Go,PASS,21000000.0,9451946.0,10108016.0,"A couple who is expecting their first child travel around the U.S. in order to find a perfect place to start their family. Along the way, they have misadventures and find fresh connections with an assortment of relatives and old friends who just might help them discover ""home"" on their own terms for the first time.",R,https://ia.media-imdb.com/images/M/MV5BMTYxNzE3NjAwMl5BMl5BanBnXkFtZTcwODkxOTI0Mg@@._V1_SX300.jpg
400,2009.0,Bride Wars,PASS,30000000.0,58715510.0,115150424.0,Two best friends become rivals when they schedule their respective weddings on the same day.,PG,https://ia.media-imdb.com/images/M/MV5BMTA2MjU3NjQ3NzReQTJeQWpwZ15BbWU3MDEyNzE4OTE@._V1_SX300.jpg
401,2009.0,Bright Star,PASS,8500000.0,4444637.0,17260680.0,The three-year romance between 19th century poet John Keats and Fanny Brawne.,PG,https://ia.media-imdb.com/images/M/MV5BMTg0NjEwNDgxNF5BMl5BanBnXkFtZTcwMjkyOTM3Mg@@._V1_SX300.jpg
402,2009.0,Brothers,PASS,26000000.0,28544157.0,45043870.0,A young man comforts his older brother's wife and children after he goes missing in Afghanistan.,R,https://ia.media-imdb.com/images/M/MV5BMTkyMTY5MTcxOV5BMl5BanBnXkFtZTcwMTI3MDE3Mg@@._V1_SX300.jpg
403,2009.0,Capitalism: A Love Story,FAIL,20000000.0,14363397.0,19121531.0,An examination of the social costs of corporate interests pursuing profits at the expense of the public good.,R,https://ia.media-imdb.com/images/M/MV5BMjExOTI1NDQ4Nl5BMl5BanBnXkFtZTcwOTcwOTIxMw@@._V1_SX300.jpg
404,2009.0,Case 39,PASS,27000000.0,13261851.0,29302804.0,"A social worker fights to save a girl from her abusive parents, only to discover that the situation is more dangerous than she ever expected.",R,https://ia.media-imdb.com/images/M/MV5BNTA4NDUyOTE5NV5BMl5BanBnXkFtZTcwOTQ3NzY3Mw@@._V1_SX300.jpg
405,2009.0,Chloe,FAIL,13000000.0,3075255.0,9675172.0,"A doctor hires an escort to seduce her husband, whom she suspects of cheating, though unforeseen events put the family in danger.",R,https://ia.media-imdb.com/images/M/MV5BMTczMzExNTkyMV5BMl5BanBnXkFtZTcwODUyMzAyMw@@._V1_SX300.jpg
406,2009.0,Cloudy with a Chance of Meatballs,FAIL,100000000.0,124870275.0,236827677.0,"The most delicious event since macaroni met cheese. Inspired by the beloved children's book, the film focuses on a town where food falls from the sky like rain.",PG,https://ia.media-imdb.com/images/M/MV5BMTg0MjAwNDI5MV5BMl5BanBnXkFtZTcwODkyMzg2Mg@@._V1_SX300.jpg
407,2009.0,Coraline,PASS,60000000.0,75286229.0,126037057.0,"An adventurous girl finds another world that is a strangely idealized version of her frustrating home, but it has sinister secrets.",PG,https://ia.media-imdb.com/images/M/MV5BMzQxNjM5NzkxNV5BMl5BanBnXkFtZTcwMzg5NDMwMg@@._V1_SX300.jpg
408,2009.0,Daybreakers,FAIL,20000000.0,30101577.0,51401577.0,"In the year 2019, a plague has transformed almost every human into vampires. Faced with a dwindling blood supply, the fractured dominant race plots their survival; meanwhile, a researcher works with a covert band of vamps on a way to save humankind.",R,https://ia.media-imdb.com/images/M/MV5BNzg3NDYyMDU4Nl5BMl5BanBnXkFtZTcwODA5NzA5Mg@@._V1_SX300.jpg
409,2009.0,Dead Snow,FAIL,800000.0,46742.0,2194020.0,"A ski vacation turns horrific for a group of medical students, as they find themselves confronted by an unimaginable menace: Nazi zombies.",Not Rated,https://ia.media-imdb.com/images/M/MV5BMjA0NDQyMjE1MF5BMl5BanBnXkFtZTcwODE1NzY5MQ@@._V1_SX300.jpg
410,2009.0,District 9,FAIL,30000000.0,115646235.0,215196627.0,An extraterrestrial race forced to live in slum-like conditions on Earth suddenly finds a kindred spirit in a government agent who is exposed to their biotechnology.,R,https://ia.media-imdb.com/images/M/MV5BMTM4OTI1OTM5NF5BMl5BanBnXkFtZTcwMzk5MTU1Mg@@._V1_SX300.jpg
411,2009.0,Drag Me to Hell,PASS,30000000.0,42100625.0,91388487.0,"A loan officer who evicts an old woman from her home finds herself the recipient of a supernatural curse. Desperate, she turns to a seer to try and save her soul, while evil forces work to push her to a breaking point.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTYzOTc2NDIwMF5BMl5BanBnXkFtZTcwNzAxMTM2Mg@@._V1_SX300.jpg
412,2009.0,Enter the Void,FAIL,16000000.0,337997.0,337997.0,"A U.S. drug dealer living in Tokyo is betrayed by his best friend and killed in a drug deal. His soul, observing the repercussions of his death, seeks resurrection.",Not Rated,https://ia.media-imdb.com/images/M/MV5BMjEzNzMzNzQzNl5BMl5BanBnXkFtZTcwNjExMTE3Mw@@._V1_SX300.jpg
413,2009.0,Fantastic Mr. Fox,FAIL,40000000.0,21002919.0,46498922.0,An urbane fox cannot resist returning to his farm raiding ways and then must help his community survive the farmers' retaliation.,PG,https://ia.media-imdb.com/images/M/MV5BMTcwODE2NTI3Nl5BMl5BanBnXkFtZTcwMjUwOTY5Mg@@._V1_SX300.jpg
414,2009.0,Fired Up!,FAIL,20000000.0,17231291.0,18608570.0,The two most popular guys in high school decide to ditch football camp for cheerleader camp. For the girls and for the glory.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjE3MDMxMTQ0M15BMl5BanBnXkFtZTcwNTA0MDAyMg@@._V1_SX300.jpg
415,2009.0,Fish Tank,PASS,3000000.0,374675.0,5922292.0,Everything changes for 15-year-old Mia when her mum brings home a new boyfriend.,Not Rated,https://ia.media-imdb.com/images/M/MV5BMTc1NTk4MzkxOF5BMl5BanBnXkFtZTcwNDkxMDAxMw@@._V1_SX300.jpg
416,2009.0,Friday the 13th,FAIL,17000000.0,65002019.0,91700771.0,"A group of young adults discover a boarded up Camp Crystal Lake, where they soon encounter Jason Voorhees and his deadly intentions.",R,https://ia.media-imdb.com/images/M/MV5BMTQ5ODI5NTMzN15BMl5BanBnXkFtZTcwNzY4MTYxMg@@._V1_SX300.jpg
417,2009.0,Funny People,FAIL,72500000.0,51855045.0,71880305.0,"When seasoned comedian George Simmons learns of his terminal, inoperable health condition, his desire to form a genuine friendship cause him to take a relatively green performer under his wing as his opening act.",R,https://ia.media-imdb.com/images/M/MV5BMTMxNDQ5MTA5MF5BMl5BanBnXkFtZTcwMzUyMDUwMg@@._V1_SX300.jpg
418,2009.0,G-Force,FAIL,150000000.0,119436770.0,287389685.0,A specially trained squad of guinea pigs is dispatched to stop a diabolical billionaire from taking over the world.,PG,https://ia.media-imdb.com/images/M/MV5BMTM4NTY3MzY2MV5BMl5BanBnXkFtZTcwMDQ1NTM2Mg@@._V1_SX300.jpg
419,2009.0,G.I. Joe: The Rise of Cobra,FAIL,175000000.0,150201498.0,302469017.0,"An elite military unit comprised of special operatives known as G.I. Joe, operating out of The Pit, takes on an evil organization led by a notorious arms dealer.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTQzMTU1NzQwNl5BMl5BanBnXkFtZTcwNDg4NzMzMw@@._V1_SX300.jpg
420,2009.0,Gamer,FAIL,50000000.0,20534907.0,35062683.0,"In a future mind-controlling game, death row convicts are forced to battle in a 'doom'-type environment. Convict Kable, controlled by Simon, a skilled teenage gamer, must survive 30 sessions in order to be set free. Or won't he?",R,https://ia.media-imdb.com/images/M/MV5BMTkzMDU0NTg3MF5BMl5BanBnXkFtZTcwNzU1MjU1Mg@@._V1_SX300.jpg
421,2009.0,Get Low,FAIL,7000000.0,9176933.0,9696933.0,"A movie spun out of equal parts folk tale, fable and real-life legend about the mysterious, 1930s Tennessee hermit who famously threw his own rollicking funeral party... while he was still alive.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTY3MjUxNDUwNl5BMl5BanBnXkFtZTcwNzk1NDk1Mw@@._V1_SX300.jpg
422,2009.0,Harry Brown,FAIL,7300000.0,1818681.0,6294140.0,An elderly ex-serviceman and widower looks to avenge his best friend's murder by doling out his own form of justice.,R,https://ia.media-imdb.com/images/M/MV5BMTM5NjE2NzI2Ml5BMl5BanBnXkFtZTcwNDY0ODUyMw@@._V1_SX300.jpg
423,2009.0,Harry Potter and the Half-Blood Prince,PASS,250000000.0,301959197.0,934416487.0,"As Harry Potter begins his sixth year at Hogwarts, he discovers an old book marked as ""the property of the Half-Blood Prince"" and begins to learn more about Lord Voldemort's dark past.",PG,https://ia.media-imdb.com/images/M/MV5BNzU3NDg4NTAyNV5BMl5BanBnXkFtZTcwOTg2ODg1Mg@@._V1_SX300.jpg
424,2009.0,I Love You Phillip Morris,FAIL,13000000.0,2037459.0,15144685.0,"A cop turns con man once he comes out of the closet. Once imprisoned, he meets the second love of his life, whom he'll stop at nothing to be with.",R,https://ia.media-imdb.com/images/M/MV5BNDkzMjkwNjc5NV5BMl5BanBnXkFtZTcwNzEyOTk5Mw@@._V1_SX300.jpg
425,2009.0,"I Love You, Man",FAIL,40000000.0,71440011.0,91729503.0,"Friendless Peter Klaven goes on a series of man-dates to find a Best Man for his wedding. But when his insta-bond with his new B.F.F. puts a strain on his relationship with his fiancée, can the trio learn to live happily ever after?",R,https://ia.media-imdb.com/images/M/MV5BMTU4MjI5NTEyNV5BMl5BanBnXkFtZTcwNjQ1NTMzMg@@._V1_SX300.jpg
426,2009.0,Ice Age: Dawn of the Dinosaurs,FAIL,90000000.0,196573705.0,886968695.0,"When Sid's attempt to adopt three dinosaur eggs gets him abducted by their real mother to an underground lost world, his friends attempt to rescue him.",PG,https://ia.media-imdb.com/images/M/MV5BMjA4NDI0Mjg4NV5BMl5BanBnXkFtZTcwOTM1NTY0Mg@@._V1_SX300.jpg
427,2009.0,Inglourious Basterds,FAIL,70000000.0,120831050.0,316971720.0,"In Nazi-occupied France during World War II, a plan to assassinate Nazi leaders by a group of Jewish U.S. soldiers coincides with a theatre owner's vengeful plans for the same.",R,https://ia.media-imdb.com/images/M/MV5BMjIzMDI4MTUzOV5BMl5BanBnXkFtZTcwNDY3NjA3Mg@@._V1_SX300.jpg
428,2009.0,Invictus,FAIL,49000000.0,37491364.0,124491364.0,"Nelson Mandela, in his first term as the South African President, initiates a unique venture to unite the apartheid-torn land: enlist the national rugby team on a mission to win the 1995 Rugby World Cup.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjAyMzExMDM1N15BMl5BanBnXkFtZTcwNTcyMTQ5Mg@@._V1_SX300.jpg
429,2009.0,Knowing,FAIL,50000000.0,79957634.0,187858642.0,M.I.T. professor John Koestler links a mysterious list of numbers from a time capsule to past and future disasters and sets out to prevent the ultimate catastrophe.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTMyMjgyMDIyM15BMl5BanBnXkFtZTcwNjg3MjAyMg@@._V1_SX300.jpg
430,2009.0,Law Abiding Citizen,FAIL,53000000.0,73357727.0,131159781.0,A frustrated man decides to take justice into his own hands after a plea bargain sets one of his family's killers free. He targets not only the killer but also the district attorney and others involved in the deal.,R,https://ia.media-imdb.com/images/M/MV5BMTMyODY1NTg1N15BMl5BanBnXkFtZTcwMTUyODI4Mg@@._V1_SX300.jpg
431,2009.0,Life During Wartime,PASS,4500000.0,281447.0,281447.0,"Friends, family, and lovers struggle to find love, forgiveness, and meaning in a war-torn world riddled with comedy and pathos.",R,https://ia.media-imdb.com/images/M/MV5BMTYyNzg2NzUyNl5BMl5BanBnXkFtZTcwNjEzOTM2Mw@@._V1_SX300.jpg
432,2009.0,Monsters vs Aliens,FAIL,175000000.0,198351526.0,381687380.0,A woman transformed into a giant after she is struck by a meteorite on her wedding day becomes part of a team of monsters sent in by the U.S. government to defeat an alien mastermind trying to take over Earth.,PG,https://ia.media-imdb.com/images/M/MV5BMTY0OTQ3MzE3MV5BMl5BanBnXkFtZTcwMDQyMzMzMg@@._V1_SX300.jpg
433,2009.0,Moon,FAIL,5000000.0,5010163.0,10676073.0,"Astronaut Sam Bell has a quintessentially personal encounter toward the end of his three-year stint on the Moon, where he, working alongside his computer, GERTY, sends back to Earth parcels of a resource that has helped diminish our planet's power problems.",R,https://ia.media-imdb.com/images/M/MV5BMTgzODgyNTQwOV5BMl5BanBnXkFtZTcwNzc0NTc0Mg@@._V1_SX300.jpg
434,2009.0,Mother and Child,PASS,7000000.0,1110509.0,5010509.0,"A drama centered around three women: A 50-year-old woman, the daughter she gave up for adoption 35 years ago, and an African American woman looking to adopt a child of her own.",R,https://ia.media-imdb.com/images/M/MV5BMTg4NTM5MTE0N15BMl5BanBnXkFtZTcwOTM2MTgyMw@@._V1_SX300.jpg
435,2009.0,Nine,FAIL,80000000.0,19676965.0,53508858.0,"Famous film director Guido Contini struggles to find harmony in his professional and personal lives, as he engages in dramatic relationships with his wife, his mistress, his muse, his agent, and his mother.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTY5ODA2MzQxMl5BMl5BanBnXkFtZTcwMTI4NTEwMw@@._V1_SX300.jpg
436,2009.0,Ninja Assassin,FAIL,50000000.0,38122883.0,61622883.0,"A young ninja turns his back on the orphanage that raised him, leading to a confrontation with a fellow ninja from the clan.",R,https://ia.media-imdb.com/images/M/MV5BMTcxNDYzMjU1Ml5BMl5BanBnXkFtZTcwMTYzOTM3Mg@@._V1_SX300.jpg
437,2009.0,Nowhere Boy,FAIL,1900000.0,1445366.0,7785229.0,"A chronicle of John Lennon's first years, focused mainly in his adolescence and his relationship with his stern aunt Mimi, who raised him, and his absentee mother Julia, who re-entered his life at a crucial moment in his young life.",R,https://ia.media-imdb.com/images/M/MV5BMTk0ODYwNzc5OF5BMl5BanBnXkFtZTcwNDI2MDYzMw@@._V1_SX300.jpg
438,2009.0,Ondine,PASS,12000000.0,550472.0,550472.0,The story of an Irish fisherman who discovers a woman in his fishing net who he believes to be a Selke (a water nymph).,PG-13,https://ia.media-imdb.com/images/M/MV5BMTg0NDAxNjA4OV5BMl5BanBnXkFtZTcwODc1MjAyMw@@._V1_SX300.jpg
439,2009.0,Paa,FAIL,4300000.0,199228.0,9791282.0,"A politician's relationship with his unusually developed son - the child suffers from a disease that causes him to age rapidly, rendering him an old man.",N/A,https://ia.media-imdb.com/images/M/MV5BMjIxNDAwMzc4M15BMl5BanBnXkFtZTcwODAzMzg5Mg@@._V1_SX300.jpg
440,2009.0,Pandorum,FAIL,40000000.0,10330853.0,17033431.0,A pair of crew members aboard a spaceship wake up with no knowledge of their mission or their identities.,R,https://ia.media-imdb.com/images/M/MV5BNDQxNjc5NTMxNl5BMl5BanBnXkFtZTcwNjg2NDE4Mg@@._V1_SX300.jpg
441,2009.0,Planet 51,FAIL,60000000.0,42194060.0,108996113.0,"American astronaut Captain Charles ""Chuck"" Baker lands on Planet 51 thinking he's the first person to step foot on it. To his surprise, he finds that this planet is inhabited by little green people who are happily living in a white picket fence world, and whose only fear is that it will be overrun by alien invaders...like Chuck!",PG,https://ia.media-imdb.com/images/M/MV5BMTUyOTAyNTA5Ml5BMl5BanBnXkFtZTcwODU2OTM0Mg@@._V1_SX300.jpg
442,2009.0,Public Enemies,FAIL,102500000.0,97104620.0,210379983.0,"The Feds try to take down notorious American gangsters John Dillinger, Baby Face Nelson and Pretty Boy Floyd during a booming crime wave in the 1930s.",R,https://ia.media-imdb.com/images/M/MV5BMjA3NDI0NzM2MV5BMl5BanBnXkFtZTcwODk5MTk2Mg@@._V1_SX300.jpg
443,2009.0,Push,PASS,38000000.0,31811527.0,44411527.0,Two young Americans with special abilities must race to find a girl in Hong Kong before a shadowy government organization called Division does.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTM2NjE5NTYzMl5BMl5BanBnXkFtZTcwNzc3OTMyMg@@._V1_SX300.jpg
444,2009.0,Sherlock Holmes,FAIL,90000000.0,209028679.0,498438212.0,Detective Sherlock Holmes and his stalwart partner Watson engage in a battle of wits and brawn with a nemesis whose plot is a threat to all of England.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTg0NjEwNjUxM15BMl5BanBnXkFtZTcwMzk0MjQ5Mg@@._V1_SX300.jpg
445,2009.0,Splice,PASS,30000000.0,17010170.0,22461001.0,Genetic engineers Clive Nicoli and Elsa Kast hope to achieve fame by successfully splicing together the DNA of different animals to create new hybrid animals for medical use.,R,https://ia.media-imdb.com/images/M/MV5BMjEwODQ0MjI2OV5BMl5BanBnXkFtZTcwMTA4MjQ0Mw@@._V1_SX300.jpg
446,2009.0,Star Trek,PASS,140000000.0,257730019.0,385680446.0,"The brash James T. Kirk tries to live up to his father's legacy with Mr. Spock keeping him in check as a vengeful, time-traveling Romulan creates black holes to destroy the Federation one planet at a time.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjE5NDQ5OTE4Ml5BMl5BanBnXkFtZTcwOTE3NDIzMw@@._V1_SX300.jpg
447,2009.0,State of Play,PASS,60000000.0,37017955.0,91445389.0,"When a congressional aide is killed, a Washington D.C. journalist starts investigating the case involving the congressman, his old college friend.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI1MTQ4MDIwMl5BMl5BanBnXkFtZTcwNzgxOTc0Mg@@._V1_SX300.jpg
448,2009.0,Surrogates,FAIL,80000000.0,38577772.0,119668350.0,"Set in a futuristic world where humans live in isolation and interact through surrogate robots, a cop is forced to leave his home for the first time in years in order to investigate the murders of others' surrogates.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjEzMTU5OTY0Ml5BMl5BanBnXkFtZTcwMDA0NjA3Mg@@._V1_SX300.jpg
449,2009.0,Terminator Salvation,FAIL,200000000.0,125322469.0,371628539.0,"After Skynet has destroyed much of humanity in a nuclear holocaust, a group of survivors led by John Connor struggles to keep the machines from finishing the job.",PG-13,https://ia.media-imdb.com/images/M/MV5BODE1MTM1MzA2NF5BMl5BanBnXkFtZTcwODQ5MTA2Mg@@._V1_SX300.jpg
450,2009.0,The Blind Side,FAIL,35000000.0,255959475.0,305705795.0,"The story of Michael Oher, a homeless and traumatized boy who became an All American football player and first round NFL draft pick with the help of a caring woman and her family.",PG-13,https://ia.media-imdb.com/images/M/MV5BMjEzOTE3ODM3OF5BMl5BanBnXkFtZTcwMzYyODI4Mg@@._V1_SX300.jpg
451,2009.0,The Boondock Saints II: All Saints Day,FAIL,8000000.0,10273187.0,10273187.0,"The MacManus brothers are living a quiet life in Ireland with their father, but when they learn that their beloved priest has been killed by mob forces, they go back to Boston to bring justice to those responsible and avenge the priest.",R,https://ia.media-imdb.com/images/M/MV5BMTY4MDMxNzM2M15BMl5BanBnXkFtZTcwNjk5MzU5Mg@@._V1_SX300.jpg
452,2009.0,The Box,PASS,25000000.0,15051977.0,26341896.0,"A small wooden box arrives on the doorstep of a married couple, who know that opening it will grant them a million dollars and kill someone they don't know.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTI4MDA5NjIwM15BMl5BanBnXkFtZTcwNTA2MjY0Mg@@._V1_SX300.jpg
453,2009.0,The City of Your Final Destination,PASS,8300000.0,493296.0,1353296.0,28-year-old Kansas University doctoral student Omar Razaghi wins a grant to write a biography of Latin American writer Jules Gund. Omar must get through to three people who were close to ...,PG-13,https://ia.media-imdb.com/images/M/MV5BMTUwOTc0ODk2Ml5BMl5BanBnXkFtZTcwNjE5MDgyMw@@._V1_SX300.jpg
454,2009.0,The Final Destination,PASS,40000000.0,66477700.0,187384627.0,"After a young man's premonition of a deadly race-car crash helps saves the lives of his peers, Death sets out to collect those who evaded their end.",R,https://ia.media-imdb.com/images/M/MV5BMTQyMzQ5NjI2MF5BMl5BanBnXkFtZTcwNDA5MjM2Mg@@._V1_SX300.jpg
455,2009.0,The Fourth Kind,PASS,10000000.0,26218170.0,49486874.0,"A thriller involving an ongoing unsolved mystery in Alaska, where one town has seen an extraordinary number of unexplained disappearances during the past 40 years and there are accusations of a federal cover up.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTY2OTM0NDEyM15BMl5BanBnXkFtZTcwNTAzMDY4Mg@@._V1_SX300.jpg
456,2009.0,The Girl with the Dragon Tattoo,FAIL,90000000.0,102515793.0,233170238.0,A journalist is aided in his search for a woman who has been missing -- or dead -- for forty years by a young female hacker.,R,https://ia.media-imdb.com/images/M/MV5BMTc2Mjc0MDg3MV5BMl5BanBnXkFtZTcwMjUzMDkxMw@@._V1_SX300.jpg
457,2009.0,The Girlfriend Experience,FAIL,1300000.0,695840.0,1005840.0,"A drama set in the days leading up to the 2008 Presidential election, and centered on a high-end Manhattan call girl meeting the challenges of her boyfriend, her clients, and her work.",R,https://ia.media-imdb.com/images/M/MV5BMjE5OTY5MDIzM15BMl5BanBnXkFtZTcwNTU4NzQ0Mg@@._V1_SX300.jpg
458,2009.0,The Good Guy,PASS,10000000.0,100688.0,100688.0,"Ambitious young Manhattanite and urban conservationist Beth wants it all: a good job, good friends, and a good guy to share the city with. Of course that last one is often the trickiest of ...",R,https://ia.media-imdb.com/images/M/MV5BOTg4MjM3MjMwOF5BMl5BanBnXkFtZTcwNTMxNDYwNQ@@._V1_SX300.jpg
459,2009.0,The Hangover,FAIL,35000000.0,277322503.0,469553471.0,"Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding.",R,https://ia.media-imdb.com/images/M/MV5BMTU1MDA1MTYwMF5BMl5BanBnXkFtZTcwMDcxMzA1Mg@@._V1_SX300.jpg
460,2009.0,The Imaginarium of Doctor Parnassus,FAIL,30000000.0,7689607.0,64352607.0,A traveling theater company gives its audience much more than they were expecting.,PG-13,https://ia.media-imdb.com/images/M/MV5BMTY4Njg4NTA3Nl5BMl5BanBnXkFtZTcwNzYxMzg5Mg@@._V1_SX300.jpg
461,2009.0,The Informant!,FAIL,22000000.0,33316821.0,41771168.0,"The U.S. government decides to go after an agro-business giant with a price-fixing accusation, based on the evidence submitted by their star witness, vice president-turned-informant Mark Whitacre.",R,https://ia.media-imdb.com/images/M/MV5BMTc4MDIyMTM3NV5BMl5BanBnXkFtZTcwNDQ2Nzg2Mg@@._V1_SX300.jpg
462,2009.0,The Invention of Lying,FAIL,18500000.0,18451251.0,32679264.0,"A comedy set in a world where no one has ever lied, until a writer seizes the opportunity for personal gain.",PG-13,https://ia.media-imdb.com/images/M/MV5BMTU2OTQzOTc1Nl5BMl5BanBnXkFtZTcwNDM5MDE4Mg@@._V1_SX300.jpg
463,2009.0,The Last Station,PASS,18000000.0,6617867.0,15696146.0,A historical drama that illustrates Russian author Leo Tolstoy's struggle to balance fame and wealth with his commitment to a life devoid of material things.,R,https://ia.media-imdb.com/images/M/MV5BMTA4MTAzNTQzMDNeQTJeQWpwZ15BbWU3MDgzNTg2MDM@._V1_SX300.jpg
464,2009.0,The Lovely Bones,PASS,95000000.0,44114232.0,94894448.0,Centers on a young girl who has been murdered and watches over her family - and her killer - from purgatory. She must weigh her desire for vengeance against her desire for her family to heal.,PG-13,https://ia.media-imdb.com/images/M/MV5BMjAwNDA1MTM2MF5BMl5BanBnXkFtZTcwMzg3NDcwMw@@._V1_SX300.jpg
